ForecastId,ConfirmedCases,Fatalities
1,7,0
2,7,0
3,11,0
4,16,0
5,21,0
6,22,0
7,22,0
8,22,0
9,24,0
10,24,0
11,40,1
12,40,1
13,44,1
14,48,1
15,52,1
16,56,2
17,60,2
18,64,2
19,69,2
20,73,2
21,77,2
22,81,3
23,86,3
24,90,3
25,95,3
26,99,3
27,104,3
28,109,4
29,113,4
30,118,4
31,123,4
32,128,4
33,132,4
34,137,5
35,142,5
36,147,5
37,152,5
38,157,5
39,163,6
40,168,6
41,173,6
42,178,6
43,184,6
44,23,1
45,33,1
46,38,1
47,42,1
48,51,1
49,55,1
50,59,2
51,64,2
52,70,2
53,76,2
54,89,2
55,104,4
56,110,4
57,117,5
58,123,5
59,130,6
60,136,6
61,143,6
62,150,7
63,157,7
64,165,8
65,172,8
66,179,9
67,187,9
68,194,9
69,202,10
70,210,10
71,219,11
72,227,11
73,235,12
74,243,12
75,252,13
76,261,13
77,270,14
78,279,14
79,288,15
80,297,15
81,306,16
82,315,16
83,325,17
84,335,17
85,345,18
86,355,19
87,24,1
88,26,2
89,37,3
90,48,4
91,54,4
92,60,4
93,74,7
94,87,9
95,90,11
96,139,15
97,201,17
98,230,17
99,247,18
100,263,19
101,280,21
102,297,22
103,314,23
104,333,24
105,351,26
106,370,27
107,389,29
108,408,30
109,427,31
110,446,33
111,467,34
112,488,36
113,509,37
114,529,39
115,550,40
116,571,42
117,593,43
118,615,45
119,638,47
120,661,48
121,684,50
122,707,52
123,730,53
124,754,55
125,779,57
126,804,59
127,829,61
128,854,63
129,879,64
130,1,0
131,1,0
132,1,0
133,1,0
134,2,0
135,39,0
136,39,0
137,53,0
138,75,0
139,88,0
140,113,1
141,133,1
142,143,1
143,154,1
144,164,1
145,174,2
146,185,2
147,195,2
148,205,2
149,217,2
150,229,2
151,240,3
152,252,3
153,263,3
154,275,3
155,286,3
156,299,3
157,312,4
158,325,4
159,338,4
160,351,4
161,364,4
162,377,4
163,391,5
164,405,5
165,419,5
166,433,5
167,447,5
168,461,6
169,475,6
170,491,6
